Id,SalePrice
1757,117762.79358766896
1758,146220.0024085364
1759,170189.4333024304
1760,159514.36387928238
1761,156545.09024544238
1762,168591.40296008054
1763,163808.74767246115
1764,118755.89678717464
1765,170170.92793286897
1766,173501.35875326063
1767,213991.69697762205
1768,139341.22079649958
1769,162575.55398271754
1770,139128.40291253608
1771,134869.38373529393
1772,137375.77507582563
1773,139373.92257909023
1774,136451.010963444
1775,129515.94693401144
1776,116675.70414626293
1777,113973.69405136713
1778,126784.00520859651
1779,117593.5835798031
1780,174762.05636084106
1781,126208.85548362546
1782,97706.43848782922
1783,134494.55890882382
1784,98649.85109728464
1785,112086.51917793903
1786,149565.4681036549
1787,161997.2570902421
1788,67525.0008343066
1789,102763.26289686006
1790,81661.71664568098
1791,170434.4592500596
1792,152717.56758672267
1793,141404.3691899158
1794,139881.40331851828
1795,139117.63282113933
1796,122309.59103291856
1797,123004.033431876
1798,121573.59398635893
1799,107419.31774748581
1800,124217.80670899087
1801,127326.1489755142
1802,148109.71221259795
1803,152621.30215247694
1804,139677.658749521
1805,135649.69758452903
1806,116335.26940059569
1807,139324.7815643894
1808,126062.84224123131
1809,124100.75049338349
1810,147782.28818320684
1811,110335.99730134851
1812,112521.13468479484
1813,123278.56617436578
1814,96430.96346443745
1815,64495.98396088265
1816,96688.65485092692
1817,116371.27322418801
1818,137956.39751051363
1819,115111.16890606406
1820,74639.59574627147
1821,113675.48542805073
1822,149696.28112208168
1823,69410.83282798664
1824,135819.09610425358
1825,132450.79742770828
1826,100192.48858339209
1827,109396.29121995393
1828,133711.71679954746
1829,110091.35024682918
1830,140330.54213459577
1831,156297.46011164688
1832,116658.58669240255
1833,142344.5173965909
1834,123681.09619933125
1835,148436.45297076105
1836,126389.99145626143
1837,96544.4744549226
1838,127167.8744329306
1839,87721.36461476127
1840,161336.2301555085
1841,138303.00245283992
1842,94348.05779133728
1843,143464.4833607685
1844,133012.06393480065
1845,146218.46237369176
1846,154451.06150165305
1847,154570.09630634869
1848,65646.26187778359
1849,114607.00340040578
1850,123478.88437090392
1851,150815.7825926843
1852,127436.66444363254
1853,130285.95169964059
1854,162744.1891421657
1855,150792.30518625255
1856,218233.784760429
1857,164034.39434166253
1858,139498.43225412743
1859,120816.66177779954
1860,150562.419007895
1861,120626.98858135866
1862,271953.1659701666
1863,259743.9269974573
1864,259743.9269974573
1865,313748.2117150039
1866,327818.1391984489
1867,239671.61662128614
1868,294989.0841118664
1869,200735.60305447408
1870,230642.26079453257
1871,240032.37341229213
1872,170831.95312708162
1873,220453.51861176052
1874,137968.81013452704
1875,206021.12195160697
1876,201576.61311272686
1877,214071.4194971239
1878,215664.7439191729
1879,129892.71287365555
1880,137247.0430891651
1881,250269.18464663968
1882,250295.90470254954
1883,199742.89989492358
1884,214366.28359309275
1885,250926.03671653
1886,285511.03558978427
1887,207228.13289167758
1888,284462.85829895525
1889,168404.19339058286
1890,133809.72506321184
1891,143883.32528176712
1892,112847.98586982566
1893,130239.91185158114
1894,129263.0008728078
1895,149351.44757935964
1896,125574.36059026165
1897,125468.65405803798
1898,107933.17494516322
1899,133311.7297684325
1900,124965.597405504
1901,152475.6819094831
1902,132664.44254164002
1903,190385.35221962054
1904,132978.88778292443
1905,181414.5649332226
1906,152317.6683738781
1907,192795.33515706036
1908,118531.89595781565
1909,131887.222223476
1910,123753.72742283173
1911,194661.82768006757
1912,256738.4374191977
1913,157249.59447534024
1914,76975.45813589117
1915,296325.95211392397
1916,78217.72760166654
1917,250769.68627066127
1918,135993.6450122834
1919,160691.1841044228
1920,185816.5020076551
1921,399399.2283943962
1922,302362.7010445491
1923,197004.34653812984
1924,218878.9857827175
1925,220146.53137182066
1926,377063.6278756192
1927,137345.4084622399
1928,160221.6353307325
1929,123847.30300454532
1930,132088.22649037847
1931,144934.52145871337
1932,146403.49266021463
1933,163886.46668540395
1934,181930.4795358606
1935,176970.29289521714
1936,187827.6868869951
1937,183813.99249257994
1938,174716.08590800315
1939,245637.52732896368
1940,186303.84571042942
1941,178287.55533619638
1942,190462.43824042336
1943,189061.3607976869
1944,307693.06974018057
1945,344489.0093340868
1946,154361.33253221656
1947,294321.5261957676
1948,165380.49072547586
1949,233989.35144860612
1950,170370.09778534013
1951,235339.76433374928
1952,206471.8012058148
1953,163618.60948118448
1954,196304.60042174192
1955,135278.88316830512
1956,252184.5452560163
1957,169115.83798956737
1958,314868.5087135606
1959,143220.77736856946
1960,116651.1139186214
1961,120593.71311870862
1962,94972.94366867859
1963,102422.68092804142
1964,111279.64879331512
1965,142865.17427483856
1966,139087.03105435957
1967,276205.944292612
1968,400453.04510878917
1969,376182.2579842931
1970,408740.8112832557
1971,390195.63589980063
1972,343410.31759914366
1973,256719.87828029686
1974,305836.69344919844
1975,406978.62688564433
1976,277249.75080613623
1977,353259.0948715944
1978,349351.3474625819
1979,309487.2800759166
1980,196196.28286715742
1981,322866.35649862513
1982,220507.50564035514
1983,206504.83586673604
1984,169349.40776204283
1985,216510.39661563872
1986,217498.58556240195
1987,176019.7936715778
1988,179426.24450762352
1989,191530.58917903027
1990,220232.98318177112
1991,218154.25358513647
1992,213815.21011168728
1993,174744.23278759292
1994,233875.37449391786
1995,188200.2181697617
1996,251786.1661543807
1997,297772.4766411881
1998,336519.1993161599
1999,247775.40093498837
2000,296613.7368579575
2001,270193.29468112113
2002,239891.14311498584
2003,250535.04289325845
2004,270751.37224598933
2005,219845.12068191732
2006,218184.3072742216
2007,254610.9654136085
2008,202471.89973995215
2009,196409.37239757553
2010,191540.49745835975
2011,132741.12443557617
2012,175454.9362210862
2013,181286.04700812872
2014,187149.6911580894
2015,193788.63226554423
2016,200183.6656583158
2017,199855.13769829675
2018,124493.77629445391
2019,132014.27411839747
2020,124400.1883202765
2021,113565.32908954518
2022,177446.21725883198
2023,147539.9506940887
2024,235040.53291784067
2025,325810.8935768586
2026,177753.30292590434
2027,152562.25299757608
2028,155904.74526736766
2029,169097.4251457215
2030,265227.22315210814
2031,211088.2218619228
2032,231027.03696048676
2033,253272.7770791756
2034,164725.1565726748
2035,212121.0148438963
2036,181240.78101931763
2037,185203.47968712362
2038,250106.2432281607
2039,195615.58877075923
2040,275437.7545421616
2041,244043.57417135994
2042,202959.62612792174
2043,160909.61378432898
2044,170339.38723963092
2045,210581.8360518453
2046,138239.94111296203
2047,150273.52436457708
2048,133686.76904520334
2049,137767.7076025305
2050,172027.56655251383
2051,106161.01574541039
2052,136017.86915776666
2053,142177.7337841412
2054,79167.34547501418
2055,156123.84678246712
2056,135721.7391101779
2057,123738.12196314949
2058,212162.26031498454
2059,136610.27544124992
2060,158551.12747265602
2061,172711.45903435277
2062,134606.60207108216
2063,109354.6375879708
2064,140412.49336039732
2065,125912.24098012337
2066,172148.79956555623
2067,129440.89192073836
2068,143113.19448128194
2069,91680.25004803919
2070,108401.1187870724
2071,99054.97929784971
2072,136746.50405664748
2073,139743.08260004074
2074,177603.4624629012
2075,146220.6005079784
2076,120884.02654366748
2077,146644.59097897465
2078,130638.86047470996
2079,131932.86718167728
2080,116284.51013008872
2081,123624.6180015233
2082,132966.29718430128
2083,136925.02972057796
2084,109893.79933359585
2085,128871.0607881146
2086,135369.83604747907
2087,123860.50567848563
2088,114936.2504068303
2089,84585.67144459566
2090,134803.3488256723
2091,123307.6685167444
2092,133734.02996792935
2093,137171.74597614867
2094,113873.62330380514
2095,148274.9106114161
2096,91059.16188294
2097,93090.72322914889
2098,146169.19918498336
2099,63971.556738353866
2100,111300.75924663583
2101,138303.45191625538
2102,130740.14817001109
2103,104657.14992061672
2104,134045.7893005653
2105,122971.52183125315
2106,83636.501816204
2107,221315.78247625075
2108,122576.64330894245
2109,115809.5681886039
2110,126736.81016494917
2111,143794.60599390624
2112,138351.94290939826
2113,118001.92432231265
2114,111590.18661090631
2115,146437.0743049543
2116,113857.42166776354
2117,147198.43988217058
2118,119551.09773476783
2119,104340.55240314061
2120,108765.12014486955
2121,110975.56788032061
2122,94634.78188113983
2123,97086.09950014758
2124,163686.35869379828
2125,133071.6087397921
2126,146199.60242976228
2127,152069.02814915753
2128,128841.68148802206
2129,98791.43310021977
2130,144513.7655152135
2131,158189.26703162715
2132,121842.08738048833
2133,119062.85955112493
2134,123199.91328180848
2135,106610.23028901708
2136,91454.03606112377
2137,125795.08732236436
2138,140127.971722646
2139,152151.6472730598
2140,135012.0215860681
2141,137839.17210827366
2142,134109.16889325526
2143,140047.5862150906
2144,121541.61761678106
2145,133625.8332825663
2146,154190.59653233513
2147,159378.4622776483
2148,125303.7795995873
2149,133119.75738728762
2150,206637.19499715156
2151,106383.14331566135
2152,159517.22583713607
2153,157179.59746818725
2154,117202.06406136656
2155,124364.1733222832
2156,243639.68855689536
2157,237260.72480800626
2158,231405.76415053924
2159,201000.5274639455
2160,170057.19052204292
2161,251613.4417132556
2162,399273.8509001713
2163,345038.21552673046
2164,251117.4230122659
2165,172749.93517521772
2166,144916.7853424335
2167,213685.62713032082
2168,204652.43502281708
2169,193748.14908712896
2170,217384.34815071578
2171,147460.14346040212
2172,142339.4783120503
2173,158220.04099580078
2174,233482.3356347948
2175,295050.05935033894
2176,315477.59614257957
2177,248429.01343958522
2178,216476.073263165
2179,144056.5158199815
2180,231539.0151953324
2181,192383.6128342593
2182,230413.25288971426
2183,197785.93728215146
2184,139570.58260437296
2185,131260.3604432582
2186,147811.63950494537
2187,144875.92115366377
2188,153673.64068067222
2189,198625.89137512952
2190,88331.39015362732
2191,90779.5355218328
2192,101078.39745677735
2193,96971.29343293114
2194,102673.102200485
2195,114344.17940474264
2196,110824.94710051488
2197,112436.93603410921
2198,144447.52337330414
2199,162649.3906406524
2200,124291.40137683098
2201,128882.28279200928
2202,164085.49026537835
2203,147527.7833464174
2204,161768.376210947
2205,110680.9912709675
2206,134554.15169046115
2207,183264.88282657822
2208,219766.92832172354
2209,189680.11640343323
2210,121723.80957130996
2211,113588.41460432962
2212,111717.84745134726
2213,102536.73244718777
2214,137361.46601218753
2215,103260.78334626491
2216,146919.2402648609
2217,86368.11656600567
2218,92681.99380154359
2219,86004.25008464734
2220,74928.15899747732
2221,300115.79177731276
2222,244956.33893092154
2223,276452.6940125122
2224,229646.09656032262
2225,135788.78356798875
2226,209962.4864107257
2227,200654.18260171104
2228,262664.52104090725
2229,234579.95792009056
2230,164768.9406823869
2231,215232.3110969994
2232,191046.929920329
2233,175794.34244408307
2234,235392.6586743612
2235,212334.18830969656
2236,266564.6530262048
2237,350892.7697652105
2238,207330.06262051722
2239,118764.50778947558
2240,160448.8640136347
2241,147692.7406133462
2242,138313.11857426268
2243,126208.11915569502
2244,96687.0512360562
2245,93244.4674472458
2246,138679.09520510858
2247,102960.55822687327
2248,124112.6420716147
2249,125793.34538507205
2250,135033.59098135258
2251,121604.251915245
2252,185189.65871772097
2253,161730.16278469568
2254,178507.52927259286
2255,194937.98696392748
2256,181321.93915744673
2257,206076.5003817432
2258,170815.10572003666
2259,181369.64419689155
2260,156440.60442294896
2261,174755.85835312516
2262,193192.40677724022
2263,322998.84443646524
2264,399730.73703699664
2265,165910.02520808135
2266,254181.95235966402
2267,335783.00382555166
2268,361335.3640656631
2269,160738.61620748672
2270,180184.9757253405
2271,222968.62109313987
2272,194229.97761799878
2273,166146.3259734631
2274,171412.92594295344
2275,164168.4372248031
2276,167674.07994025407
2277,181404.8845313682
2278,155080.17427817953
2279,121335.65140385683
2280,119158.98145641132
2281,179652.47259432892
2282,183192.25399073356
2283,96579.1617726921
2284,106932.72650933947
2285,134744.38537019276
2286,128234.8700393201
2287,326941.65888867935
2288,268172.35830210795
2289,380915.69614826166
2290,394102.7146457827
2291,313830.1117641002
2292,398942.8485400629
2293,416535.7565655552
2294,374742.03573813004
2295,413726.35971523053
2296,273911.3811929167
2297,284159.97511782066
2298,297337.14093946567
2299,372273.4400268532
2300,315445.06512099056
2301,264944.3978734741
2302,243872.39327497466
2303,244518.78100352865
2304,240771.7714595992
2305,185037.43054609295
2306,185805.48830620348
2307,191372.3509999891
2308,220513.91795697427
2309,261478.9971938526
2310,205941.1501192464
2311,196847.62752062216
2312,178490.94041142025
2313,176020.8788445445
2314,177538.07072976622
2315,174986.07518032807
2316,189718.7161850471
2317,181866.69537664697
2318,177940.4326643217
2319,176625.87378436016
2320,181364.59945651615
2321,243831.45849115076
2322,172324.1375208022
2323,169234.7540092573
2324,171651.0719151379
2325,214858.58271968857
2326,169462.77348933512
2327,210207.38516524766
2328,218943.76456364308
2329,184190.57147334842
2330,180844.5798194023
2331,346221.3453157625
2332,345622.8150910426
2333,305807.59061501507
2334,258680.84323358085
2335,254190.73135318485
2336,313787.71668930823
2337,204581.86857258255
2338,279033.0974462377
2339,232866.33682042029
2340,377841.7787636119
2341,223560.02622019616
2342,232790.59238754425
2343,219929.93385065105
2344,229724.39528149698
2345,238155.23753757525
2346,207899.92131400236
2347,198761.06539894734
2348,227895.1295148077
2349,174233.61347201257
2350,273997.4899156465
2351,242150.2885188789
2352,255817.856685782
2353,266000.20243453863
2354,124922.70786487506
2355,134242.41096783464
2356,151872.12734776482
2357,204723.74994409858
2358,199702.60965331146
2359,117341.76638838786
2360,121115.76771036115
2361,141319.11944929918
2362,258720.22983857084
2363,135009.70205756495
2364,150617.00068465207
2365,211418.89704738205
2366,176060.08737635502
2367,219121.00532212065
2368,199648.78279464785
2369,217947.97272236523
2370,170607.90316720816
2371,169473.0892664014
2372,192560.04160850195
2373,249482.8644807391
2374,273253.7708320497
2375,238981.77527683022
2376,252104.78391116968
2377,288296.7492520912
2378,143026.60401256155
2379,191542.04792654054
2380,140487.64925524086
2381,157750.89634222141
2382,189588.31294641344
2383,212276.27372454345
2384,238421.3981760576
2385,154146.34283662404
2386,140080.06853281308
2387,135169.73520972912
2388,106179.55499318388
2389,130700.59432386252
2390,143147.79091274523
2391,134772.964330279
2392,113248.20937041708
2393,159206.5625952493
2394,142602.5882820506
2395,192173.1846795569
2396,145089.04389476727
2397,200395.39475454626
2398,125434.9267960391
2399,68548.454872727365
2400,62578.15784481028
2401,115919.37004408876
2402,134123.47385014108
2403,133280.93704803733
2404,152031.28811742415
2405,157566.86071829044
2406,135642.41271909
2407,125256.30266375476
2408,133788.38405284332
2409,134019.3745205298
2410,168421.4520303222
2411,125009.47406600715
2412,151969.1903463747
2413,132898.65009205719
2414,134127.59386911368
2415,131474.06553224882
2416,121878.14857921582
2417,123411.34662322717
2418,126425.73934323223
2419,128089.37387115158
2420,126340.82185251352
2421,147203.47008795396
2422,114420.16578743179
2423,125217.58209393713
2424,153347.984054444
2425,204569.8386083954
2426,133108.78170276305
2427,131345.6528772656
2428,165510.59620916157
2429,116941.60888699288
2430,129431.99704724955
2431,117110.87758586921
2432,134110.0234118065
2433,142047.47125929812
2434,142280.2109310822
2435,152033.877780876
2436,108217.21218728034
2437,108084.54915896677
2438,124247.74003139547
2439,112583.92326500638
2440,120106.53333355428
2441,109182.56948853037
2442,107739.74807064609
2443,116814.62907446023
2444,128122.28382846809
2445,95700.33084576379
2446,131176.46639173426
2447,185534.43874332408
2448,152388.86857368075
2449,105366.95295494914
2450,150871.25536349928
2451,131581.18514046213
2452,212418.72229183372
2453,98628.33028199719
2454,127055.50449195705
2455,117163.34838893033
2456,127312.33844526185
2457,120069.79650523303
2458,110356.40242766218
2459,108186.62194652703
2460,136155.64542080567
2461,114624.15479900046
2462,130103.47515534803
2463,114284.16385484021
2464,165053.89224703662
2465,124665.18599397714
2466,113664.8057508178
2467,148020.98098141394
2468,94902.81104763797
2469,87297.96529623365
2470,188962.0860447463
2471,190101.82111511214
2472,168327.84521721426
2473,123115.22120845027
2474,106532.8691162067
2475,214702.434576055
2476,113634.50105781251
2477,130359.56395658599
2478,164258.27533425787
2479,115315.68260268348
2480,143602.11398251873
2481,122729.46951371913
2482,132789.57254091837
2483,118354.49540763683
2484,124947.3999421692
2485,125721.71738396284
2486,151996.5589520637
2487,195364.61241977054
2488,140285.9273103263
2489,153969.95123015984
2490,149427.7716890802
2491,102933.11886480142
2492,183624.83227522246
2493,150467.3947791555
2494,163986.81500995177
2495,109383.3889761194
2496,224419.84525374466
2497,143802.24276530847
2498,115992.69307346283
2499,103428.77356962889
2500,126079.74925150214
2501,132283.00824506473
2502,144619.47850245683
2503,108013.31001720003
2504,186812.71692410976
2505,216032.94039601565
2506,258954.39925331224
2507,301550.7718033031
2508,259193.65794633853
2509,226605.56144625536
2510,227672.0775768722
2511,185763.1358581688
2512,217266.08924691923
2513,218317.91349774523
2514,214279.82864960787
2515,150689.2668685412
2516,166834.31548333552
2517,133635.3398369429
2518,142370.25210187217
2519,219771.55766934063
2520,208501.60458082962
2521,193889.92619072265
2522,219437.3621073826
2523,130035.2626195181
2524,138920.4873038204
2525,148153.24450865525
2526,136513.19861850422
2527,110715.68967483574
2528,127708.4694254353
2529,130082.61946440724
2530,119388.14806811592
2531,248029.32393374803
2532,227798.55642705728
2533,201292.73547865322
2534,234944.2754676772
2535,283352.89267119806
2536,226618.76232951338
2537,212359.86145394025
2538,183033.41995214263
2539,184496.54179772333
2540,178419.18402201633
2541,179516.30792982984
2542,169038.6435491239
2543,132665.20159521647
2544,126499.25298988423
2545,137021.14532527968
2546,137609.91267449685
2547,138949.7701231169
2548,143756.2255135094
2549,164954.98437993112
2550,311103.42383461545
2551,145466.5836210619
2552,121857.12207442032
2553,89756.98600984874
2554,116313.14060572749
2555,109016.73247435605
2556,104186.90621959082
2557,120775.76367759793
2558,152408.29889459783
2559,129401.57602647017
2560,127619.49899142425
2561,117702.95281123302
2562,126522.94764790301
2563,138682.41147225283
2564,168863.3794433374
2565,129361.22943508915
2566,144143.0714923731
2567,126952.35593165194
2568,181515.70256143267
2569,180314.20293795512
2570,121347.11558730474
2571,189022.2245040472
2572,157928.72656569706
2573,208890.4721359555
2574,243743.62111253716
2575,122801.06738219266
2576,127662.29672382219
2577,156138.85699108566
2578,93510.39161412358
2579,73465.90112337505
2580,137087.60790957243
2581,133292.57636827396
2582,114966.97958199341
2583,262010.609706425
2584,159132.55741128157
2585,194569.3146233823
2586,209189.01830788783
2587,207781.87643375658
2588,135691.28202131958
2589,144462.83712259255
2590,214530.40821941802
2591,205296.14841058062
2592,217853.13084538313
2593,243700.77818642659
2594,172145.60376056115
2595,196277.21378217734
2596,339460.72316220135
2597,197581.08799091194
2598,259466.18273430984
2599,301841.0851322856
2600,147885.30791022995
2601,141533.22477458388
2602,86585.34575574187
2603,93412.95019757349
2604,87872.82289674292
2605,85313.35694641506
2606,146528.83366760972
2607,177247.90299600462
2608,195862.19045196776
2609,156528.92549700628
2610,111112.68515767138
2611,143826.17937394368
2612,149914.22798187114
2613,127805.51516842835
2614,124718.16290957794
2615,145437.75724627147
2616,141129.23707811866
2617,182674.56859174115
2618,174690.3190528759
2619,207952.4266835214
2620,186529.1995351634
2621,186850.35342233503
2622,194358.43367321734
2623,240921.83176506046
2624,302933.2619810622
2625,278495.1582504041
2626,169315.5389652004
2627,169485.72148975125
2628,377040.2913211606
2629,414793.47373566346
2630,311820.34890201857
2631,417833.7858412626
2632,362605.7996427892
2633,288520.94449115865
2634,374917.49779418187
2635,150154.1452135907
2636,187987.6476084972
2637,158737.32642105213
2638,245223.88048242268
2639,177835.34978062662
2640,155331.32321780716
2641,110917.48372039321
2642,196756.5541657928
2643,107386.07734648774
2644,131653.96003866353
2645,97623.74584607629
2646,93365.3928756017
2647,99807.37283644603
2648,137293.1586380806
2649,136301.8158370238
2650,130827.48359253505
2651,146863.33395798228
2652,403150.0637345235
2653,254619.55265434424
2654,255605.19276040234
2655,362067.82394509926
2656,306758.7724577052
2657,295642.99813041266
2658,264237.5963172126
2659,285894.90239708376
2660,308842.1325588901
2661,333219.01827901637
2662,339660.12611676415
2663,286176.5381975283
2664,254443.82515618292
2665,300929.5690006848
2666,273087.69799302355
2667,170391.90910892462
2668,177767.21596522952
2669,176244.52847947704
2670,279393.14339896396
2671,180209.3383096043
2672,187001.9319129695
2673,204434.62818920205
2674,208727.9165364053
2675,163408.66665993276
2676,186030.53155860855
2677,203823.52647970847
2678,250871.98669477357
2679,271402.12633510435
2680,277638.480049455
2681,357910.3542412214
2682,317098.0611545879
2683,458018.55883623596
2684,301157.43749963696
2685,322179.17544092797
2686,259154.49981238914
2687,307731.52352784347
2688,221008.6401604333
2689,198104.00841497674
2690,426036.65773824806
2691,192203.31884536782
2692,123097.6803774485
2693,195132.10019558453
2694,122470.48952649851
2695,195134.608942666
2696,186424.49465404858
2697,203049.16302540162
2698,200830.41677508608
2699,179237.31325614924
2700,166374.6861031718
2701,163589.53817735138
2702,117676.7178907035
2703,130736.49113668205
2704,145846.55471027712
2705,126557.40051870786
2706,119763.88164117966
2707,126911.32907901675
2708,134171.65022624208
2709,114250.22563869758
2710,127860.43340872444
2711,247352.73593455335
2712,341644.0643738714
2713,165675.11118242712
2714,150536.00505748382
2715,171493.1409893472
2716,150140.0509680283
2717,179203.62442937444
2718,230222.6409083899
2719,153486.87721030018
2720,163315.54486815154
2721,141351.92524799347
2722,159268.44064332233
2723,147881.2539799362
2724,129612.5320392516
2725,134492.72274723992
2726,145152.51357684974
2727,165523.11633577352
2728,165648.32237046468
2729,152383.48835428205
2730,143650.22384417814
2731,114695.92132456048
2732,115902.03831242379
2733,164332.7337217385
2734,145685.01860171685
