Id,SalePrice
1792,150791.24573896613
1793,135500.73274704782
1794,136123.95482140078
1795,134392.92628299037
1796,125998.36231111614
1797,128588.58506769188
1798,122789.28725642794
1799,109838.33442436998
1800,126372.93354750016
1801,133998.51149446066
1802,142502.44475051554
1803,158005.3801071439
1804,142096.14068207354
1805,136830.79638443876
1806,119460.78976256642
1807,141971.7923909413
1808,133779.50908065055
1809,130330.89758219515
1810,146511.9909531355
1811,112772.48785538245
1812,108136.64484424538
1813,118162.59346360156
1814,97824.44433383977
1815,70527.62902471569
1816,97185.34220470203
1817,121290.43080738932
1818,142355.5433477082
1819,114150.48554993988
1820,81939.32794568951
1821,113717.34809411061
1822,146663.12541488692
1823,77021.52173847327
1824,130230.50053956885
1825,140352.1354130244
1826,104329.70040990502
1827,109170.92849783703
1828,133960.4774718944
1829,116315.33616520175
1830,143551.7398155537
1831,149271.9582445338
1832,123308.88487735842
1833,141738.9889892018
1834,129494.95091404757
1835,151114.35350322005
1836,119975.88035694539
1837,102240.24439599876
1838,127266.93462897938
1839,93026.14982881158
1840,160729.87744916521
1841,134678.40847144843
1842,101992.9786894465
1843,149900.6958620062
1844,133954.61108003775
1845,151156.96364955587
1846,151513.98396957968
1847,152963.66194673072
1848,73228.90139135657
1849,120484.94428435218
1850,122656.6894586074
1851,151636.49335467117
1852,131645.65100847694
1853,133757.84749532904
1854,159488.72727556402
1855,145409.27859450533
1856,226166.95720922475
1857,160917.28544559653
1858,142018.00127621944
1859,122750.88058241468
1860,153991.5786490723
1861,123211.65822904212
1862,236874.41304198763
1863,237244.0506006934
1864,237244.0506006934
1865,299561.8324296669
1866,313675.12619775295
1867,240336.96770491562
1868,298774.4231642369
1869,206513.34247796956
1870,230043.81041410918
1871,242741.58463212234
1872,173245.0013868725
1873,225397.80236416025
1874,138492.8931012433
1875,212170.83155308943
1876,201865.4872067025
1877,205971.83210724095
1878,218019.29115475927
1879,129387.68380791208
1880,135801.8841301427
1881,253986.98277937932
1882,249634.8390273425
1883,202743.99545634678
1884,209174.26328621784
1885,235848.31828823008
1886,272723.251296592
1887,206692.61401989768
1888,283579.3373672656
1889,173491.97178498624
1890,138469.60371412322
1891,146231.4614049763
1892,113263.66719229828
1893,132839.37065041583
1894,136840.36768331757
1895,146956.08232910247
1896,121478.85554679102
1897,124814.94498815609
1898,115974.21394965629
1899,130454.30043106378
1900,125722.41263719078
1901,146058.62710576662
1902,136359.6923930764
1903,176100.63086841404
1904,132213.44184350918
1905,182454.0369800878
1906,150413.26164117016
1907,181808.0004588593
1908,115696.66407068857
1909,133473.10405508924
1910,124168.44936150347
1911,194467.84544962287
1912,241602.78422638946
1913,158285.64888368378
1914,85495.72620702254
1915,278344.6167135998
1916,91529.44532879301
1917,244577.6725436392
1918,134416.00411736878
1919,157689.05154639718
1920,182491.21900906932
1921,376416.08252352197
1922,282142.0508838323
1923,183770.50086589073
1924,221245.8675814858
1925,216207.80679481995
1926,351918.9904658969
1927,137334.18485076464
1928,168135.87877069
1929,125417.39100573183
1930,134472.19815965326
1931,145465.1010258216
1932,145870.79333427022
1933,163782.84451063385
1934,186603.26902506276
1935,178147.34714018853
1936,189845.07891446044
1937,192287.74966379147
1938,183299.3803999366
1939,218170.15700622657
1940,186973.68614631135
1941,185885.96518029668
1942,194754.95603056703
1943,189743.1647022274
1944,305141.66112396505
1945,338041.9613503701
1946,156011.06727159454
1947,277247.836477764
1948,167350.15894157294
1949,233733.9872433718
1950,166874.59484495656
1951,218183.74248037138
1952,195781.57659290565
1953,164619.69862081305
1954,192034.1398828592
1955,139165.0431957312
1956,230347.08686243984
1957,161741.91906819257
1958,294159.23717444984
1959,146812.62332723133
1960,117038.59655017749
1961,123096.87282914926
1962,97374.03691900162
1963,102810.8160752187
1964,113238.74378040846
1965,146903.2297787956
1966,138991.56151426097
1967,277107.50037249527
1968,390991.6204123781
1969,355854.38750008063
1970,389734.24315811973
1971,353432.379768725
1972,328898.8074556321
1973,245960.0016720761
1974,296571.327253989
1975,367923.6137710049
1976,279943.90581738175
1977,344059.84429776674
1978,325424.82150547544
1979,275432.6372701231
1980,188671.04609696942
1981,295132.33187810425
1982,215596.45238585817
1983,201627.3176231197
1984,170334.50393862385
1985,217315.70296993066
1986,221587.43158181966
1987,173524.42420716534
1988,183564.18898410004
1989,193519.48833933944
1990,220132.29907504685
1991,209789.4060199419
1992,212323.66103066996
1993,175133.37260108133
1994,232611.25203406482
1995,188295.3744225903
1996,243556.0083720176
1997,273514.0231086929
1998,321786.7740535759
1999,251963.5142949022
2000,295673.5598876122
2001,264097.889776537
2002,245760.19728658762
2003,244867.28848292446
2004,271271.9337892377
2005,217313.891116221
2006,215302.98650154416
2007,261214.9100332837
2008,202553.04839284482
2009,200440.9823571957
2010,195661.0813673928
2011,138400.46239592333
2012,176122.66077989753
2013,183968.62419916375
2014,189818.96027756404
2015,191677.82692913388
2016,201529.42489478074
2017,199859.03998218878
2018,133505.1131508325
2019,134376.42546951707
2020,123360.11616197416
2021,114219.93796402244
2022,174333.560163078
2023,147313.7684881243
2024,243583.20482675688
2025,318995.1678390566
2026,177628.70446156635
2027,156156.21589357418
2028,159231.12238526685
2029,171729.7020642342
2030,251492.66836879522
2031,207927.18217578388
2032,220390.3297989738
2033,240281.60197796326
2034,163350.3745892083
2035,217820.85014020884
2036,189872.43995915126
2037,191914.2173746331
2038,229240.39167591566
2039,189186.42383477668
2040,241417.2274900266
2041,217462.9095001138
2042,202322.42772360446
2043,163597.63691029683
2044,175424.28338927845
2045,207940.90235168813
2046,140916.7847657014
2047,150345.96653264566
2048,132762.80294016306
2049,143822.41103984293
2050,164355.5256616416
2051,114087.74964704477
2052,135751.23670893259
2053,138895.9290380997
2054,86326.29279406728
2055,157754.58899332548
2056,138188.33606870647
2057,123843.29400918038
2058,213612.16241833824
2059,136671.20810363736
2060,162377.2227986471
2061,171526.57460861557
2062,131870.57631152874
2063,108887.17014825119
2064,143273.95663001065
2065,122587.3510168464
2066,166333.11943912532
2067,130542.47484055851
2068,144290.63232239964
2069,90611.50233394517
2070,104063.00292765789
2071,101209.97144936632
2072,141303.68430318712
2073,145378.39534772586
2074,172651.52256629683
2075,143577.4857319818
2076,117222.86652198376
2077,144046.50498524128
2078,131316.3044701866
2079,134281.17750838283
2080,116846.19981315467
2081,122491.51707847965
2082,134152.8124134478
2083,142000.2868073549
2084,111306.5715073264
2085,126867.50694026047
2086,137816.81439241266
2087,121247.37754743245
2088,116453.84320402259
2089,84607.81433510466
2090,135962.46682178054
2091,124952.59035983354
2092,135771.86445273904
2093,133816.08555895017
2094,112458.58480506939
2095,147122.09023320323
2096,93385.75198220836
2097,93423.95336826559
2098,139342.85809376373
2099,72111.34968614225
2100,117341.91161626659
2101,135290.17320861845
2102,132829.49465026465
2103,106385.77374147302
2104,138834.92220246384
2105,132753.41835137017
2106,89798.98465515836
2107,216766.6555710957
2108,126037.592686533
2109,115705.77044895622
2110,123965.27727578284
2111,140341.2815020628
2112,141202.66589450356
2113,117220.17216350693
2114,116905.27578435517
2115,144469.7870330536
2116,115747.1353099932
2117,142700.8944993373
2118,120636.56521903395
2119,106119.1592398404
2120,109953.88214856577
2121,110987.68111627019
2122,97739.87408825371
2123,102013.99692870099
2124,166218.5570379869
2125,140944.73383866568
2126,141538.1796675894
2127,144572.79667266304
2128,129467.76014075463
2129,98666.28822138332
2130,144062.51652069387
2131,154320.39845445173
2132,126278.69168719754
2133,117538.8213781721
2134,131096.64971120172
2135,112372.77543508595
2136,102708.43110774767
2137,125271.80359939007
2138,139164.20447519864
2139,152855.55927587868
2140,137095.03579625845
2141,139689.820635401
2142,131483.4472650398
2143,141652.59630221635
2144,128796.75469201764
2145,136306.27510027008
2146,156968.96152181583
2147,166054.49146950393
2148,125744.9288026415
2149,131920.41331185523
2150,197652.44646858124
2151,101392.02034148815
2152,160161.80094914904
2153,154988.47504091013
2154,117007.63222397683
2155,131019.44284876528
2156,236144.71380279394
2157,242562.0170346231
2158,226635.00982935552
2159,194800.77635922635
2160,172241.88801180432
2161,242621.92775168555
2162,346906.93246929336
2163,329428.43947225815
2164,241996.48681888566
2165,170705.3869782072
2166,146277.68597826269
2167,199214.09325831485
2168,200266.05067990333
2169,193768.278704931
2170,209842.88829662238
2171,148592.46852244402
2172,142222.58526433812
2173,160438.33769542753
2174,230898.87783538742
2175,272465.85096009343
2176,298834.7261093301
2177,247176.00618874945
2178,213142.87358866388
2179,144772.08046645817
2180,238109.67150416286
2181,195881.81018533907
2182,224978.03667009532
2183,197533.2734400468
2184,137909.58420610847
2185,136467.3092202236
2186,148217.64474148222
2187,147414.8219112883
2188,155350.77133221886
2189,209113.95295021238
2190,93397.39760020215
2191,99682.07488341979
2192,104617.06323467297
2193,100286.60396244454
2194,114433.04987069021
2195,117566.07121902848
2196,109911.2774098586
2197,119324.29587611865
2198,147692.70251989685
2199,173858.15332006002
2200,132020.7797988099
2201,127366.27548122864
2202,157909.5717744612
2203,149062.2913459678
2204,158994.783211731
2205,110826.72117403169
2206,133434.19696348565
2207,177385.04886654177
2208,220636.16565641473
2209,191374.93754542165
2210,121118.91130820675
2211,114703.92439358572
2212,111165.54798774638
2213,101074.20552049598
2214,144050.36654854563
2215,106357.96888652087
2216,143562.12944336538
2217,95081.33424082004
2218,102991.75939705959
2219,91699.38377487233
2220,89172.61130362707
2221,283374.47323317814
2222,252022.1563036325
2223,264012.9056325115
2224,231088.37749619092
2225,136434.83802084744
2226,215309.30545363665
2227,194629.39379756674
2228,264216.11618067103
2229,230769.20808359518
2230,168422.1317283811
2231,208717.10330144913
2232,196886.2490867394
2233,176227.61893545883
2234,232449.98776507468
2235,217237.88163357394
2236,266242.36681689956
2237,346279.50399393664
2238,204061.99406542545
2239,121895.07528605434
2240,164262.13093532657
2241,154894.4792872889
2242,134524.26093363715
2243,128348.13406310312
2244,99206.36929071383
2245,99812.7732578487
2246,139380.17954118623
2247,112138.92473026221
2248,124329.90026644497
2249,124476.32398950563
2250,135491.1246349625
2251,130950.8651752287
2252,180993.40266096257
2253,163888.96358990204
2254,178980.23235323152
2255,197774.33365804263
2256,181850.26796073266
2257,211281.6532006376
2258,169901.06073662618
2259,184484.3494588708
2260,153885.92240236176
2261,175451.46745993636
2262,189163.98600564362
2263,318153.12357756536
2264,359476.9527318354
2265,166723.77253124458
2266,252402.25838768075
2267,338350.22286174225
2268,330672.158372721
2269,158535.53322721194
2270,176742.32741010844
2271,206420.67240485566
2272,194329.24000248188
2273,168579.53333354293
2274,179414.5769767195
2275,166405.27410705236
2276,167823.30136320795
2277,182759.35063277572
2278,149531.25026130307
2279,127369.7612405861
2280,121487.04410919306
2281,181097.35815832912
2282,190814.69177896527
2283,101646.37127326269
2284,110408.70105214734
2285,131908.31981407944
2286,128690.0027044682
2287,315997.347902128
2288,269186.5073409168
2289,365305.2677334671
2290,370893.9357983591
2291,306620.9193498031
2292,387009.31284987635
2293,370980.15482990944
2294,344108.61975207564
2295,381335.4059045388
2296,259914.85870341785
2297,274880.535867945
2298,292167.1878756493
2299,343317.5122727509
2300,302293.66833160765
2301,264328.2993353969
2302,246799.83527853806
2303,244224.74434991222
2304,235371.4696586949
2305,188471.1187265299
2306,189525.80173021724
2307,192742.52133761477
2308,220272.66693954114
2309,252957.2522403399
2310,201720.83218657385
2311,201508.92794777127
2312,174396.77487178746
2313,176695.60918239027
2314,178861.23587692875
2315,177401.3310887055
2316,189000.17937756877
2317,187002.33864870065
2318,176872.1593960146
2319,178048.40856147348
2320,174962.77624514088
2321,242067.58381579397
2322,174997.75256294527
2323,170418.24015577786
2324,177447.04991585744
2325,204945.3087751687
2326,172993.7141268148
2327,208267.58801554958
2328,218217.48313373743
2329,188412.6325940277
2330,186035.71638031251
2331,329094.07933575485
2332,330967.17735859554
2333,293890.9680982645
2334,254983.84105362408
2335,254396.34190505565
2336,304363.4199590801
2337,196645.8385577958
2338,280834.25298815785
2339,238007.20248551175
2340,348926.49211389775
2341,226885.70223038012
2342,228143.3319167955
2343,222330.63595987365
2344,225285.5542643038
2345,228577.67431197036
2346,202344.86307598985
2347,194512.26076423787
2348,226584.15567497423
2349,174876.0832974966
2350,271508.03517717676
2351,235961.58280987138
2352,254365.00064473072
2353,285772.7457680044
2354,125550.86650328679
2355,132833.5934751472
2356,155658.72318924862
2357,206940.6913287606
2358,201716.00491851894
2359,118272.87486700474
2360,124984.6256602241
2361,144019.80563045494
2362,246960.07509431936
2363,133388.74739068895
2364,147005.5493888693
2365,212821.03791262466
2366,177449.62709223045
2367,220429.2729686233
2368,203243.71163367142
2369,212558.1940806017
2370,172572.42905020705
2371,167854.58568752639
2372,190856.61220111346
2373,236343.7822838594
2374,258899.05889441745
2375,245230.44303962323
2376,237143.81550164206
2377,265798.970951538
2378,146071.26876615494
2379,188306.7186123884
2380,135786.3839018632
2381,160472.96757963765
2382,186865.83394765886
2383,212816.70110861774
2384,243852.29222555124
2385,154390.39849242114
2386,142547.0283137748
2387,132953.09028470432
2388,109857.70394167349
2389,129895.18790387055
2390,145474.8435908166
2391,132626.10633248326
2392,113840.14125572414
2393,160056.14668151012
2394,142667.13974323028
2395,190404.12806358532
2396,143429.81415840436
2397,198034.95900643096
2398,130409.25885273216
2399,71745.70815718157
2400,71841.43539568977
2401,115123.73089207712
2402,135001.50413154997
2403,138856.43249557674
2404,155643.4272469128
2405,161109.19199389205
2406,133697.4541647941
2407,129656.29424600776
2408,133366.4394631425
2409,133471.86867094025
2410,167327.35174155567
2411,123796.21783122397
2412,152372.68923860625
2413,128900.39734304593
2414,138139.3250845515
2415,139434.0552841017
2416,124729.73252006812
2417,129676.98898085507
2418,129473.7421943332
2419,126294.4382279112
2420,126280.80730861971
2421,144003.3321679458
2422,118153.94800872575
2423,134498.17314545353
2424,152219.86468440585
2425,197082.73296965513
2426,134621.82693539406
2427,131515.3131678013
2428,165933.7855327032
2429,120368.40637522351
2430,132552.14411987356
2431,119735.3736407761
2432,134996.58048153133
2433,142539.24909334668
2434,140209.9801986631
2435,149280.09701302185
2436,115224.42339628356
2437,112305.15094832695
2438,129608.87104276878
2439,110481.17528816273
2440,117321.19370502875
2441,114476.89684397969
2442,111255.86863727795
2443,114786.67146429233
2444,136599.70181419014
2445,101443.80341971552
2446,140659.26602085083
2447,185534.35555339546
2448,148945.8016104452
2449,113593.78651137372
2450,151843.9715126493
2451,132420.72979214197
2452,199262.8742002245
2453,104720.71584751888
2454,136846.42561849602
2455,126943.7650065559
2456,125519.85858923379
2457,113436.9273003937
2458,116887.6573041931
2459,105907.49440480986
2460,138851.47001024242
2461,116851.07896578457
2462,128656.80847711145
2463,116567.66670681332
2464,175810.2352958719
2465,125651.07704446603
2466,118343.36211773466
2467,147708.35004137113
2468,102429.95523349862
2469,96371.58636316811
2470,188443.62074176068
2471,185306.50434905096
2472,176763.3917354938
2473,119371.53517222789
2474,119099.98128888408
2475,192762.33856666659
2476,108743.12749340516
2477,130774.622284717
2478,162263.22919064495
2479,115591.63592998417
2480,148204.29115187042
2481,134681.72490898668
2482,133015.65572018115
2483,117523.56661495994
2484,129350.30790335112
2485,128579.49368932091
2486,149844.78695129493
2487,208829.20770923689
2488,139453.31183390025
2489,156719.79444874264
2490,151340.76740124085
2491,101135.28560257988
2492,193127.6650312696
2493,156795.7063002129
2494,164432.85634884724
2495,107348.19691226078
2496,214699.212283789
2497,140461.3780001739
2498,116636.05255178649
2499,108386.80247237891
2500,133006.9464690318
2501,129304.33838537116
2502,142300.91672204225
2503,114264.19273224249
2504,190799.08290066588
2505,217276.8242715902
2506,260232.57257900786
2507,273336.5576383741
2508,259804.91108634256
2509,231625.60587774697
2510,227104.41218729934
2511,182826.62150490403
2512,213019.46092160727
2513,211376.2427294224
2514,205227.56494839882
2515,153584.8682205068
2516,170299.05137017881
2517,135553.2518537492
2518,147308.09756839336
2519,216840.38823660367
2520,208318.52972005768
2521,197343.79049436277
2522,220076.33991187447
2523,129569.03797689216
2524,138862.98137305744
2525,149843.80028145303
2526,135390.73584895438
2527,114206.44958538366
2528,125780.55425321174
2529,132845.16624152777
2530,123735.52219312325
2531,249239.80775648254
2532,223111.9241128704
2533,202227.29013459937
2534,226971.0683538999
2535,276302.79088887264
2536,234986.81944735593
2537,210958.5380311286
2538,181645.74085511282
2539,184593.7237323684
2540,178180.71688829057
2541,180548.5254130739
2542,175802.62699574925
2543,138320.74358738912
2544,130319.71770019607
2545,137448.51039002085
2546,134003.79920798304
2547,141484.82219421735
2548,148952.35223908274
2549,166079.7543380761
2550,347347.2584003061
2551,145874.83160697963
2552,124506.5206251306
2553,97155.37029729302
2554,127764.90990437155
2555,110593.1919154068
2556,106204.54265128438
2557,125083.00343217397
2558,151536.45942473743
2559,120937.37253970679
2560,129181.20679688503
2561,118556.43269243164
2562,128785.8052152219
2563,132923.36677762074
2564,180262.955609494
2565,139690.4627197947
2566,145919.4211645947
2567,131413.82103576712
2568,183108.3974998616
2569,185037.28588155884
2570,122495.49087737393
2571,191393.26926176436
2572,149796.80229725063
2573,217660.16584482283
2574,226171.25207930495
2575,119764.62710516476
2576,124954.26493784781
2577,151035.17810547212
2578,95397.47824999936
2579,82369.3044056813
2580,138749.70831703703
2581,139204.1987137051
2582,116717.05074352765
2583,241425.08803145212
2584,157423.8482504755
2585,203919.03418299858
2586,207549.6814572656
2587,206399.87514405642
2588,129891.68069311991
2589,142992.346311166
2590,214365.62396736233
2591,209272.6845194505
2592,214853.39426625633
2593,229680.80029632297
2594,163870.38695608458
2595,193718.83251472132
2596,328434.8652869441
2597,202265.41856838047
2598,259629.85560032545
2599,281148.5795807098
2600,162637.2600944284
2601,154623.4410206654
2602,94698.09430561635
2603,98579.93370254654
2604,98498.01033457305
2605,90790.91430929501
2606,149282.78390478296
2607,179098.6625507312
2608,190856.31966984557
2609,156852.35083434344
2610,108179.2064418731
2611,147735.89103813996
2612,151240.97860090554
2613,126669.57506259505
2614,126287.70979147429
2615,150444.97794037167
2616,140513.95746741068
2617,185496.694784146
2618,177435.38054580792
2619,201653.31333184819
2620,184925.86664615636
2621,188780.2502987813
2622,192973.24036653954
2623,234691.15971669395
2624,303572.8563889418
2625,250965.2150755142
2626,162857.4792540259
2627,174667.7024714022
2628,356709.5523702593
2629,373742.14012944506
2630,307619.64455304
2631,378940.2335000156
2632,347303.91294679296
2633,274153.83710958064
2634,367589.1193919154
2635,150600.82228826985
2636,188135.449486942
2637,150874.66907411523
2638,237786.6207608671
2639,184135.89745811193
2640,153228.50309108457
2641,118537.18783507032
2642,199496.03980365055
2643,114403.33864555416
2644,131252.72454165656
2645,99741.71629799568
2646,98031.21436208945
2647,105572.22207728116
2648,142867.8694702147
2649,133629.8411433224
2650,131471.93150101043
2651,146308.38331987557
2652,354976.8797243135
2653,244344.05957808296
2654,249025.52236255727
2655,347509.9746217905
2656,301960.0858533869
2657,281781.8274392947
2658,270560.0265480398
2659,281996.6194335151
2660,306613.4298056814
2661,319002.74332161096
2662,326413.8996967809
2663,277256.7958162955
2664,251538.77844383378
2665,278598.8267553004
2666,267397.801233922
2667,172980.22545541349
2668,181946.83955215503
2669,181320.16284283783
2670,270236.6924890223
2671,184155.71555562766
2672,188870.51662634712
2673,206475.72656217313
2674,207284.5302827349
2675,164424.90941433614
2676,186690.75117141326
2677,205087.8492366482
2678,242002.53459084046
2679,263448.76068442734
2680,274165.4520450168
2681,326785.95232017036
2682,294858.39403856656
2683,394437.67359950754
2684,295606.7846803853
2685,298673.1926903569
2686,266477.19870260917
2687,298671.1290686967
2688,215846.6362770755
2689,194805.5033267881
2690,383235.2250569822
2691,191812.77577857694
2692,130586.74436767738
2693,199596.38025575993
2694,127924.05725676757
2695,197827.644752589
2696,184256.93523763574
2697,201942.0000540442
2698,193349.9043265297
2699,180712.7737382932
2700,164926.22176350566
2701,163742.85600144445
2702,121529.9300750946
2703,132090.77539694103
2704,141680.02699783398
2705,128692.9911265053
2706,123329.35162586183
2707,129483.12586733533
2708,132778.23397184556
2709,113920.03074738484
2710,128539.47643095221
2711,231316.68216810114
2712,324083.50399916514
2713,169927.46306081896
2714,151417.84681398032
2715,168562.391265093
2716,155169.49469734228
2717,181962.39853240972
2718,218962.76793848941
2719,155854.8338196821
2720,168058.4247125846
2721,138872.7177905577
2722,164052.49225906507
2723,148081.2189913049
2724,128642.35801390119
2725,132658.59642871967
2726,146556.39072345535
2727,166947.98478202015
2728,160314.48814173805
2729,150234.79564893676
2730,142226.22513206836
2731,118553.12032449947
2732,119080.40792049275
2733,159879.44815139347
2734,149892.8086947201
