Id,SalePrice
1737,292891.7144907947
1738,208096.29030194355
1739,260600.32499184838
1740,217335.98310824344
1741,179339.3156086157
1742,170743.9726314003
1743,175096.97888721188
1744,279200.8822443073
1745,196725.39340246777
1746,200025.31040948324
1747,205728.2304317086
1748,215913.9955340598
1749,160692.46815010835
1750,143588.06230170946
1751,220283.45092499617
1752,121291.79561100093
1753,151903.9354228557
1754,198520.5910245598
1755,162487.68174903974
1756,124908.43152888038
1757,117518.64681652981
1758,146265.53363253397
1759,167844.70583583336
1760,161747.13278423756
1761,158196.2913660347
1762,172049.9571853686
1763,163544.75405745435
1764,117508.51732638717
1765,172274.4318820775
1766,172882.67120903815
1767,212230.86588935723
1768,139759.83823834686
1769,163019.4081194125
1770,141885.29679863626
1771,135450.02793002324
1772,138904.44221121998
1773,138622.56531254746
1774,136566.86627606803
1775,128345.48808826918
1776,114181.84341753437
1777,112723.96761378545
1778,126695.23442205803
1779,119468.6169973407
1780,174935.00474193913
1781,125098.65035710156
1782,96686.46264287528
1783,136066.47369413584
1784,98031.26799941776
1785,111227.55163657287
1786,151175.39336627908
1787,159967.76852754824
1788,67917.88319727097
1789,100484.99050106217
1790,84684.33338990546
1791,173489.44414879743
1792,153332.31731783107
1793,139482.79285506756
1794,139434.9927593176
1795,138990.48274897665
1796,123924.0314023291
1797,123536.85384575125
1798,121087.32996450107
1799,107355.86411185873
1800,124255.74674723856
1801,129290.08845563396
1802,148428.03891853112
1803,149851.27878440297
1804,140882.23694830583
1805,136117.82886513355
1806,120045.81355117404
1807,140124.37215502007
1808,126006.1097858211
1809,124638.44227429418
1810,146662.71871284247
1811,105598.64756501673
1812,111115.17309416682
1813,122700.67605812455
1814,97036.1333641944
1815,65600.76929936667
1816,97200.4539163417
1817,117555.61340916537
1818,138860.86562400503
1819,117106.28389274492
1820,75585.595094124
1821,114469.06112815974
1822,150284.2273251068
1823,70522.52752549534
1824,135425.60179882043
1825,137409.9237628664
1826,101967.71168125633
1827,109507.46873473938
1828,134046.90408497903
1829,111883.03097971801
1830,142570.4738547521
1831,158338.9190549486
1832,116783.31599889729
1833,140291.09676743855
1834,127269.10107640064
1835,150283.31547456965
1836,126887.33478480575
1837,97180.46268051658
1838,131068.26834819272
1839,89521.60126532265
1840,160885.63540717892
1841,138257.49825379634
1842,94214.35859333034
1843,143738.08124442562
1844,133871.87535975367
1845,144578.26377341224
1846,152664.3246914891
1847,158399.74690060772
1848,66638.99939878304
1849,112030.44486769092
1850,124732.50519006028
1851,150077.05253936793
1852,129917.86962466245
1853,130845.32357478102
1854,161073.13307541044
1855,149154.0195574776
1856,216875.86494465807
1857,165111.74472164584
1858,138938.77548247727
1859,121177.28197218354
1860,151289.8243989033
1861,121120.45833008585
1862,271519.66479968163
1863,261850.59040228077
1864,261850.59040228077
1865,313873.51701825805
1866,323961.09432927554
1867,245932.8352573624
1868,303695.31474391476
1869,200225.84934723756
1870,231420.0457611359
1871,241140.4570684714
1872,171281.66867764652
1873,220229.10328963047
1874,138252.4486530589
1875,207876.06974183113
1876,200760.84724248643
1877,211646.6826676898
1878,217322.1631197995
1879,129976.95670271853
1880,135871.55028606873
1881,251870.6712501488
1882,251307.95333417942
1883,201458.5451804108
1884,214607.40583846663
1885,250307.40003307592
1886,289540.2211369736
1887,201278.55096969035
1888,281932.74760484323
1889,168410.0055309655
1890,134356.90025354747
1891,143925.34171938247
1892,112368.75757397243
1893,129155.38344815874
1894,128492.30041814575
1895,147961.7367585246
1896,124283.9858941081
1897,121825.15862568782
1898,108450.415422124
1899,136188.94125703862
1900,125548.29658805822
1901,151992.62778568343
1902,132316.32290645124
1903,188862.03107982976
1904,134153.51291304023
1905,178103.2471234558
1906,154121.57818655
1907,188926.12787291541
1908,116758.09528618015
1909,130791.49197470018
1910,123745.42262658596
1911,194331.41006702723
1912,256303.1295835813
1913,155418.92909764327
1914,79204.71779743384
1915,295963.36679943185
1916,77684.8308306225
1917,251657.5344829996
1918,137792.1549985102
1919,161384.35914178067
1920,180451.39118381418
1921,402952.20283464674
1922,297068.86241725873
1923,192378.82589699078
1924,222442.838838033
1925,219565.70154769192
1926,372680.11380146776
1927,135737.53550932446
1928,159998.6736740768
1929,124358.17458069533
1930,131234.4348421332
1931,147433.2483067331
1932,144914.34675074884
1933,164067.1561095172
1934,182259.60538131284
1935,178213.29178165502
1936,187259.42652616967
1937,185395.8079090673
1938,172164.32173082474
1939,242418.9705440861
1940,189119.35972483386
1941,179013.59034736507
1942,189080.900118425
1943,187085.85140639084
1944,306910.16185952595
1945,346899.4959261066
1946,155385.3630288374
1947,292498.2604299315
1948,164410.23126449663
1949,231859.81705818762
1950,170352.52561574936
1951,236213.30322292293
1952,205599.16842917522
1953,165857.46174511692
1954,196621.53400328665
1955,136834.1194161716
1956,248014.09048594194
1957,168083.76436508162
1958,315385.39093919954
1959,141109.56726074245
1960,116666.41814415659
1961,121354.94962414209
1962,94639.11387488543
1963,101402.80384318224
1964,111874.61341551272
1965,141783.13603873816
1966,141100.54903777366
1967,276046.33056340675
1968,402872.75366851874
1969,378090.5964075158
1970,410354.30226787616
1971,389537.8902496254
1972,344677.4066162027
1973,253256.24553042464
1974,304723.12571203394
1975,405028.6485819429
1976,278890.80379800487
1977,356859.4773148814
1978,348286.7720687816
1979,305649.59441903397
1980,197599.32068165732
1981,325051.8889425217
1982,219308.42160080877
1983,208815.62684315495
1984,168189.70502794054
1985,218026.36385047683
1986,222649.8907369771
1987,176373.43567195078
1988,179389.17413238363
1989,189205.40180131726
1990,220826.04953796804
1991,218015.81460562669
1992,212978.50992995282
1993,174862.62165606002
1994,234002.23460948237
1995,187656.5913585464
1996,253136.15965129063
1997,296593.0272053202
1998,341190.7691450245
1999,245010.26131697412
2000,297567.63440937136
2001,270325.6888877559
2002,242089.01774001177
2003,254035.22416083253
2004,271787.43571805966
2005,218013.18754647524
2006,221285.1630303931
2007,257692.9170381865
2008,202224.93447967235
2009,196619.26337887853
2010,190518.50696682153
2011,131640.91888851582
2012,175553.35190239997
2013,181645.16595419816
2014,187099.96691259943
2015,194788.47836277515
2016,198513.40463266624
2017,201721.97911337262
2018,126482.8309489177
2019,132400.87728837098
2020,125032.83337027836
2021,113229.43138182211
2022,177144.68777218217
2023,147877.5130574417
2024,233171.74000181878
2025,325792.4427666599
2026,178517.60543361757
2027,153143.91888763517
2028,155117.40387238894
2029,169814.51983036599
2030,263162.7485307161
2031,212482.14342042553
2032,226930.96042940393
2033,253373.4985738331
2034,164513.18987529646
2035,212025.05935052285
2036,179779.8420021566
2037,182289.820455808
2038,245397.24096694356
2039,195167.91095241017
2040,277420.5955047492
2041,246784.37871530073
2042,200386.76270162303
2043,161188.37174212874
2044,173501.0244173212
2045,208072.51540154536
2046,138819.269343124
2047,150822.90820590686
2048,133799.78888416788
2049,138754.7362655954
2050,169498.92430828806
2051,105958.20765301074
2052,133779.98547736616
2053,143154.81262621703
2054,79615.5762403403
2055,153774.8867455396
2056,136415.4634525622
2057,123950.71692018396
2058,212532.45224402423
2059,136004.9185230329
2060,159676.85656670923
2061,172620.07555534138
2062,134900.33877086907
2063,110378.61294836566
2064,139084.403351258
2065,125459.65060490495
2066,168653.4918428804
2067,133166.37290173504
2068,139756.84656253536
2069,88054.40268775553
2070,108406.15075078822
2071,98624.77458343878
2072,137978.52311233972
2073,140185.3352166312
2074,174322.592232259
2075,146872.0523637259
2076,120243.49840935062
2077,146385.65370452876
2078,129877.00578624386
2079,134186.43862170223
2080,116704.91233768768
2081,121069.31141189544
2082,132906.59261372505
2083,137047.76832796127
2084,110554.35828161973
2085,129269.04826328465
2086,134766.6889078348
2087,121957.33844780651
2088,115031.07153499177
2089,84509.17946568059
2090,135719.0155942823
2091,124201.82848338016
2092,133720.72379490832
2093,138032.76056855236
2094,115388.93234168988
2095,147149.61952312916
2096,91475.78557582227
2097,94950.74309890959
2098,143435.07662776133
2099,62866.47794784741
2100,113295.83871471361
2101,137105.56540091752
2102,135752.3180535715
2103,103913.85609858445
2104,133565.71789406467
2105,124969.8383889521
2106,83224.70342663163
2107,222801.70943448978
2108,124760.07457861227
2109,117431.45845586299
2110,128120.14719360643
2111,146435.33543935232
2112,138712.81681098067
2113,117983.15522154006
2114,109098.79153238819
2115,145657.73072579456
2116,113968.82637414463
2117,147019.18016602346
2118,121526.90779339876
2119,106814.49009858246
2120,111214.00558824296
2121,112746.22101490783
2122,90979.96296350502
2123,96397.41149789604
2124,166867.33877834812
2125,133957.16182731636
2126,147004.259096641
2127,150903.07841217585
2128,130081.20976878116
2129,97171.99097136845
2130,145404.84056666124
2131,162915.1388851618
2132,120342.43123606131
2133,119904.79389607305
2134,122137.03089295446
2135,107627.86209737275
2136,90652.30112942136
2137,125075.07025919021
2138,140236.39827235424
2139,152204.15930198244
2140,136755.96853604115
2141,140491.713507396
2142,135025.2486631284
2143,141399.69723104924
2144,120817.5870754754
2145,136028.1169394302
2146,154753.1886390467
2147,161270.86425441093
2148,126875.96690049047
2149,132820.81204932497
2150,204742.60257045436
2151,107952.82818383335
2152,164063.93326041554
2153,155533.21248817092
2154,117165.2896354303
2155,127302.6581512065
2156,243232.66910214277
2157,235910.521744612
2158,228777.52718535424
2159,197935.19966430258
2160,170223.6061948355
2161,253548.84011950745
2162,397043.8786385787
2163,345489.1454678605
2164,254304.22945735074
2165,174245.8352861247
2166,145491.75226065723
2167,209545.3710009926
2168,204700.94040859997
2169,194334.98553163564
2170,219005.4565653129
2171,145821.82556590103
2172,141823.26030384962
2173,154325.4733479935
2174,233459.16939720273
2175,291085.12231676816
2176,315498.6284721742
2177,249633.87312712157
2178,214993.00022097505
2179,143777.91857646353
2180,236375.71099412322
2181,191151.55059157324
2182,227137.89882996946
2183,197984.82940474743
2184,139933.56859859888
2185,133865.60635018343
2186,149775.93863309262
2187,147952.24857223913
2188,152835.3507514442
2189,194825.97516711734
2190,87555.53246119984
2191,91683.0183197633
2192,100255.4432499321
2193,97147.45138142
2194,105092.23338961843
2195,114186.48769414907
2196,107827.2243621557
2197,114964.95588165526
2198,148447.47523005604
2199,164335.53618833973
2200,124638.97293055471
2201,128043.46762695143
2202,164527.23914655513
2203,149071.97443011132
2204,161926.1163077868
2205,109494.30209904401
2206,132531.34753023591
2207,184760.26299056446
2208,223261.9749833333
2209,191997.9325099471
2210,121087.28964930467
2211,114280.75192629096
2212,112892.98225084133
2213,104602.3115400282
2214,139132.10094315404
2215,103363.43539164291
2216,146898.5490807225
2217,86806.54293731274
2218,92685.52340964293
2219,85362.79457179707
2220,75691.61089608392
2221,299080.1408389513
2222,245662.8247803932
2223,283152.1180167613
2224,229169.81782006368
2225,137302.8531594334
2226,212002.02737247117
2227,200540.41271666012
2228,264215.9121843005
2229,235005.83545023657
2230,162993.4108985333
2231,211292.78912545292
2232,189793.56267466006
2233,176227.5062898449
2234,229623.18001483328
2235,214803.7880029969
2236,270128.22981536767
2237,356375.0395624977
2238,207941.88278060814
2239,119227.02619517638
2240,161738.06678715663
2241,147898.97636633704
2242,137460.63614793227
2243,128610.27996850292
2244,96549.6221955659
2245,94461.47831818718
2246,139044.6029586307
2247,106499.12575013624
2248,122336.55239764096
2249,125799.14356312543
2250,132784.77459720874
2251,120013.63663285089
2252,184962.86953099267
2253,161646.58494888287
2254,179204.53389319865
2255,196492.75919564397
2256,181079.70378424408
2257,205883.46061928995
2258,170810.72288987553
2259,180721.7397601592
2260,155843.26424479697
2261,175385.47691319062
2262,194566.35562688502
2263,325650.1724751121
2264,399001.5565189885
2265,160899.15242386665
2266,251833.59074967474
2267,350771.72931536345
2268,354107.917393907
2269,161719.8790132117
2270,180443.1431306959
2271,222070.85987558155
2272,196438.1974737277
2273,166493.64926282503
2274,174010.95597726843
2275,163876.0078935888
2276,169991.43541485755
2277,181486.96705135299
2278,153573.89477077598
2279,122154.17825226409
2280,119176.44390453097
2281,180013.40676883984
2282,183012.97666313566
2283,98539.83177380916
2284,106580.73678976156
2285,136395.5480444035
2286,127862.74590704712
2287,324252.51888767444
2288,270369.0415145812
2289,375953.40329087
2290,396486.8214157668
2291,308871.39772951236
2292,400440.29602147255
2293,415040.48481587635
2294,377282.20053808653
2295,407685.0857085483
2296,271712.9128420749
2297,281362.0057989638
2298,303517.7312050677
2299,369096.8410576527
2300,310035.5464286321
2301,266442.0211980621
2302,246676.39907563536
2303,243810.8359631433
2304,238746.7910659785
2305,185384.4271083553
2306,185223.64606642214
2307,192531.58064756263
2308,222323.13871969364
2309,262215.5759218958
2310,206036.3057022888
2311,198665.35353739545
2312,178463.77266828873
2313,176403.9858705742
2314,175835.12357875908
2315,173783.47553597545
2316,189844.18780672894
2317,182244.6289854815
2318,176566.57000007777
2319,175805.5618873313
2320,178219.70918107382
2321,241542.89905039436
2322,170833.74865243403
2323,173052.26816161
2324,170215.82784757452
2325,214580.04951474906
2326,169185.09725614573
2327,211056.59573379098
2328,219593.21994723697
2329,184748.25619611682
2330,180306.65062910088
2331,351056.1416312155
2332,351323.230629698
2333,300680.2671392614
2334,259311.6488240344
2335,254369.86551702593
2336,313740.37810489576
2337,203253.40587431242
2338,274365.6885762072
2339,236803.20704413546
2340,373853.88349930075
2341,223848.533175369
2342,235132.99565800995
2343,223540.94252130747
2344,231165.49149219762
2345,235335.70857631663
2346,208927.31200002407
2347,197378.45227322404
2348,225706.58582005627
2349,172727.48983965843
2350,271330.20355525264
2351,240122.84662822325
2352,258557.11276239445
2353,264253.4093491029
2354,125119.56837758285
2355,134499.30732817348
2356,152366.7323534386
2357,208215.79039912304
2358,200007.71432328143
2359,118741.37015504105
2360,120757.0404501439
2361,141354.05787003643
2362,259697.98177297687
2363,137453.64255111257
2364,152616.06635533573
2365,212177.16586199153
2366,178582.63813227793
2367,222253.59198724257
2368,200446.1715484706
2369,217372.34623431036
2370,171829.65193228822
2371,169922.64566686034
2372,192980.5666999027
2373,249365.88301104784
2374,273598.1498586542
2375,248513.98130290915
2376,250818.7462865291
2377,297345.254289668
2378,145343.6847012419
2379,192485.06817595285
2380,141403.35033781506
2381,158808.82062752152
2382,188860.15700963722
2383,212814.34165293365
2384,239385.06919796477
2385,156381.67959191586
2386,140390.98470504346
2387,134033.84350369
2388,107221.19336579116
2389,129789.39278048187
2390,142899.39427035378
2391,133032.11520510924
2392,113248.23283657437
2393,159193.13436027605
2394,143728.93171477964
2395,196159.61118965808
2396,147417.04747486382
2397,196665.20182177026
2398,125677.37918271903
2399,67729.23121290341
2400,62882.803585796544
2401,116720.1048579415
2402,134412.75905653613
2403,132232.23876458805
2404,151619.4700016785
2405,157597.80715655707
2406,134888.07849238187
2407,125146.00255473843
2408,133675.0687625181
2409,134415.45525890827
2410,168777.61111392902
2411,123675.22617706946
2412,151316.13691177918
2413,133592.42224841143
2414,134025.79500819146
2415,130834.43710295025
2416,122161.99192847827
2417,124853.34917545898
2418,127631.45258028184
2419,123700.29735101339
2420,126633.73486437587
2421,147618.5267320039
2422,116141.23720848556
2423,125836.73410767796
2424,154574.1432712557
2425,199567.1788113833
2426,132069.4007129703
2427,131959.57053009534
2428,168022.57087288823
2429,116106.47718096839
2430,129811.50776281455
2431,113731.995401223
2432,134667.01772329237
2433,140753.92277000364
2434,142701.40116182427
2435,152576.91469295326
2436,109483.19567995917
2437,109512.72663412851
2438,125612.90201424564
2439,113003.27454317496
2440,119334.71054129276
2441,110982.32079878626
2442,106245.5014702434
2443,115892.77506436691
2444,129459.17594485202
2445,93919.75062450844
2446,128162.00304168828
2447,186978.10365849177
2448,150089.73505080427
2449,109008.27834811495
2450,151658.80740316803
2451,132272.15295824237
2452,217111.36424482972
2453,99042.97123396835
2454,126991.64580506955
2455,120357.83321104827
2456,128086.3345390641
2457,121148.0375009323
2458,111779.60208975742
2459,107769.2100729387
2460,134504.69723837948
2461,114133.97705927343
2462,130150.77741740619
2463,112476.36559787588
2464,169111.11892538232
2465,128009.75010157279
2466,115553.8451836429
2467,148392.97954456616
2468,92544.8656746353
2469,85926.74432849085
2470,183533.68085263937
2471,189723.98371624903
2472,172385.3042291424
2473,120684.28110688295
2474,105390.33564273384
2475,218432.02288833392
2476,112228.82674571469
2477,132980.9630751071
2478,164658.69428538892
2479,116994.08174574695
2480,146077.54319124777
2481,123954.9663472582
2482,133154.03739882648
2483,119134.20372160588
2484,127279.63685440218
2485,126213.63338978392
2486,153218.3954938153
2487,198419.84339674408
2488,137468.2892161128
2489,151308.7693250335
2490,151619.0011752861
2491,101220.6040038921
2492,183148.19946969044
2493,147708.18357889896
2494,163041.83256315615
2495,107637.16470841142
2496,218966.12985590287
2497,144173.4641739916
2498,114415.56461037508
2499,102011.78467927266
2500,126796.94634012287
2501,129882.74217164815
2502,143621.95371680017
2503,108207.33483765699
2504,190310.30352882436
2505,217479.2354041149
2506,261717.3763248484
2507,302159.12514156284
2508,262476.046083093
2509,226732.54584478616
2510,229193.2244871182
2511,184957.21236502653
2512,217791.66963312114
2513,216219.63099438013
2514,212233.47971404047
2515,149870.0793975787
2516,166528.6267829576
2517,134069.12838020053
2518,141253.33436285018
2519,221580.25948441646
2520,209552.98859167972
2521,196061.25729421858
2522,218125.28934827872
2523,130243.37668180135
2524,138091.93416089282
2525,147280.03727043615
2526,135284.23131219184
2527,110536.91286064794
2528,129043.24980340335
2529,128873.90658581267
2530,118198.17542773238
2531,252490.3471430574
2532,229462.78020107417
2533,204024.60565374067
2534,234748.93112788006
2535,283040.57472239755
2536,226836.62294737855
2537,212993.06782587746
2538,183280.82928565066
2539,185216.2871684895
2540,178825.05905335525
2541,178666.45214832504
2542,168397.68649171144
2543,134096.1370932109
2544,128016.36211424746
2545,137651.87970914505
2546,137587.09715498483
2547,140210.659814487
2548,144549.03823591588
2549,165299.65020139763
2550,318451.64605930756
2551,145737.6637559796
2552,122472.040290055
2553,89421.91059803929
2554,116531.93170058883
2555,111239.3979384472
2556,104950.56059117238
2557,119083.1872025465
2558,154489.11949327515
2559,125082.01857186283
2560,128439.12398539881
2561,119532.91962781381
2562,129048.8637845406
2563,138013.03800430457
2564,169910.92772038394
2565,130848.65109562513
2566,143335.68473329998
2567,125707.98091682025
2568,181238.7699482309
2569,181560.66624699574
2570,120518.08057584797
2571,188014.69042028446
2572,154167.7459071071
2573,211532.22131390308
2574,241783.30233614537
2575,120745.56979867058
2576,129050.39556333977
2577,156256.88617602477
2578,95275.04362618279
2579,73076.6250749952
2580,138211.05529246284
2581,131695.74023484014
2582,115212.67743184687
2583,260559.1772004283
2584,160392.4598185756
2585,191042.631582448
2586,210828.60576865717
2587,208946.2119879873
2588,137013.36644705932
2589,143603.16109289735
2590,215388.95294348258
2591,206669.89398475864
2592,217991.85457536078
2593,238869.32557717647
2594,169988.49292987393
2595,196972.37987292308
2596,344592.75785817223
2597,197563.556832063
2598,260951.26070148993
2599,298801.3942590213
2600,147886.32684712633
2601,143478.97775839164
2602,86006.12870305445
2603,94400.47751339656
2604,88942.57451730786
2605,84659.94879287198
2606,147320.85380085226
2607,177597.56087113696
2608,196324.21696055908
2609,158070.10550167473
2610,110418.63728152926
2611,142626.07273167116
2612,151376.80118196417
2613,126940.96955425681
2614,123719.64966269411
2615,145276.8472808562
2616,140085.07181094697
2617,178953.45924953904
2618,172668.6852627237
2619,205639.64448197128
2620,184091.0306598552
2621,185749.34058609835
2622,192823.80205312953
2623,241360.5397276234
2624,294349.59587860055
2625,279266.4875543918
2626,168383.052653831
2627,170837.4603401847
2628,376041.8513641368
2629,418899.0303592306
2630,313414.9981313856
2631,423030.92121084203
2632,366714.8144586243
2633,288037.2367850455
2634,371473.70356181124
2635,149319.84972509425
2636,187810.08648519602
2637,163101.69593301733
2638,246388.40924843535
2639,177320.40208163793
2640,154805.23754580753
2641,109785.99357915971
2642,197986.15407771547
2643,108264.1417684722
2644,134651.66823064766
2645,99110.35431904429
2646,92604.1723242562
2647,98534.75392881314
2648,138216.69792089442
2649,136721.9998499419
2650,132876.71597692807
2651,144022.61050213373
2652,402919.67775231536
2653,253266.64744981137
2654,254088.78582777202
2655,362196.6474608239
2656,305130.1135138056
2657,294059.2125533173
2658,265120.7143139998
2659,286959.53345169994
2660,310980.38561828
2661,334372.21166909084
2662,340702.17412081343
2663,283371.6964251336
2664,256594.30362925108
2665,297019.1682836828
2666,270574.1758725957
2667,169691.23092012844
2668,177786.61247217812
2669,174537.02835334282
2670,280811.74296983774
2671,179318.7720606571
2672,186804.85998850432
2673,207639.85849210466
2674,210149.80687100522
2675,162573.1394187477
2676,186031.70905548913
2677,202232.5222275422
2678,255424.38522670916
2679,272574.3533182179
2680,279428.44627693226
2681,355886.9525339127
2682,314468.50661196164
2683,471695.9314878474
2684,302400.8156389698
2685,316097.6624600436
2686,258973.5381737197
2687,303233.36186810763
2688,221352.5498963113
2689,201241.49944308292
2690,416245.9840361372
2691,193538.80624257776
2692,122906.82329056264
2693,196513.98745681334
2694,122205.41197318058
2695,193621.09858114948
2696,185195.7966108135
2697,203841.49495264754
2698,200333.97018824995
2699,179562.88042548797
2700,165055.8082898076
2701,163443.83889179115
2702,118209.09826658684
2703,131899.98218772587
2704,143519.46984331883
2705,126219.90077067724
2706,120274.61446632608
2707,127081.07181351751
2708,133334.6244175488
2709,112485.08554546621
2710,126955.92246188562
2711,246931.37284613235
2712,339133.0370696229
2713,167107.58449052158
2714,150377.99579042787
2715,171511.355738733
2716,151625.8030688946
2717,181029.49390550458
2718,231416.51433168727
2719,152609.5924244182
2720,166117.5990128947
2721,141593.79185444265
2722,159536.3106450524
2723,145635.53969432085
2724,129086.75492404302
2725,134363.85179040005
2726,146774.02447370448
2727,168719.9765545268
2728,167282.4304912349
2729,152851.294563018
2730,144300.3618028585
2731,116390.17783128742
2732,118764.68752625417
2733,164205.10910820583
2734,146457.071274823
